target,prediction
20.0,41.932503
66.0,35.303818
12.0,14.550216
39.0,35.789307
10.0,9.651764
85.99999999999999,43.579098
4.0,3.3676755
0.0,1.0806043
25.0,36.14498
30.0,30.448296
15.0,16.372725
34.0,31.753334
4.0,5.8098965
31.0,32.926846
38.0,35.67026
68.0,45.53444
18.0,19.296566
19.0,35.15198
13.0,14.358282
13.0,16.421875
24.0,31.616964
55.0,49.988487
68.0,41.806328
22.0,37.501385
56.0,53.57761
6.0,8.023701
26.0,47.28489
25.0,31.53394
63.0,35.852737
21.0,39.380886
22.0,38.1022
54.0,41.67127
24.0,39.658745
5.0,2.3995512
42.0,39.647728
7.0000000000000036,6.7694206
27.0,34.974808
35.0,40.925056
1.0,1.0646532
69.0,55.133247
50.0,39.90445
48.0,33.908585
25.0,39.36988
55.0,39.156082
2.0,2.2603338
31.0,38.915283
33.0,34.04808
1.0,5.2874165
27.0,40.813923
21.0,36.1738
31.0,37.77035
0.0,1.9703729
36.0,37.691563
30.0,30.094915
18.0,19.052147
32.0,36.190914
34.0,32.68619
6.0,6.9854164
10.0,8.711075
41.0,36.216923
88.99999999999999,68.34846
55.0,38.63545
36.0,37.429752
81.0,42.09671
7.0000000000000036,6.249962
39.0,34.711697
82.0,63.05109
16.0,14.549695
25.0,41.887905
75.0,53.00148
1.0,1.3799627
25.0,44.530598
0.0,1.0831144
45.0,37.187683
21.0,43.50299
60.0,47.546906
30.0,40.18568
23.0,37.553932
36.0,51.52646
22.0,30.901136
14.000000000000002,14.123439
79.0,58.76607
1.0,2.037382
29.0,46.413204
3.0,3.3661993
13.0,14.173217
13.0,13.346933
28.0,37.794228
41.0,44.907436
2.0,2.8197515
26.0,34.05767
70.0,53.155327
1.0,3.2564313
68.0,51.62382
64.0,60.01127
29.0,44.90635
20.0,19.665714
15.0,14.388824
1.0,1.9889753
28.0,32.01077
28.0,33.000957
13.0,14.375971
42.0,38.106415
4.0,4.970669
33.0,40.444683
40.0,35.117977
31.0,34.101124
11.0,4.3945827
13.0,14.293432
27.0,35.54567
34.0,49.420418
63.0,37.447594
56.0,39.370953
30.0,37.179333
2.0,4.4392242
44.0,48.80616
48.0,38.717285
35.0,37.62069
30.0,39.196606
23.0,39.412125
26.0,35.43726
13.0,14.867998
16.0,9.5060005
7.0000000000000036,6.081976
65.0,56.65207
1.0,1.4175127
24.0,39.475616
82.0,65.31637
24.0,35.101498
26.0,33.567966
3.0,4.36792
26.0,36.712006
17.0,15.588929
22.0,34.542534
4.0,6.7326584
33.0,37.85191
52.0,51.525333
22.0,36.115322
36.0,35.902233
62.0,42.66673
1.0,4.3077793
2.0,2.4233186
32.0,43.067036
26.0,35.724373
60.0,42.6076
30.0,36.929054
28.0,37.48622
57.0,38.248413
67.0,53.436172
32.0,38.153816
6.0,5.9227257
23.0,46.405556
59.0,38.003307
29.0,38.487724
9.0,6.818733
18.0,32.170803
16.0,14.830297
28.0,40.18759
52.0,48.64839
14.000000000000002,13.987926
12.0,14.217736
3.0,3.8429086
3.0,3.3478868
41.0,42.990326
75.0,39.997646
2.0,3.4537141
54.0,43.956978
33.0,39.51807
26.0,29.788443
42.0,41.56326
12.0,15.374329
16.0,14.293727
39.0,33.360767
47.0,51.758427
3.0,2.997463
12.0,14.776402
3.0,3.7043626
31.0,31.533094
52.0,35.804745
68.0,40.96197
7.0000000000000036,6.761339
69.0,52.298435
6.0,6.998316
77.0,34.553738
9.0,9.728668
7.0000000000000036,7.394289
58.0,59.47018
14.000000000000002,14.373452
6.0,9.413382
31.0,35.839016
7.0000000000000036,5.9620304
1.0,2.2237012
57.0,35.308556
65.0,41.30817
4.0,4.9522896
17.0,13.898501
60.0,60.600613
60.0,45.423653
28.0,37.80456
