prediction,target
41.932503,20
35.303818,66
14.550215,12
35.789307,39
9.651764,10
43.579098,86
3.3676753,4
1.0806043,0
36.14498,25
30.448298,30
16.372725,15
31.753332,34
5.8098965,4
32.926846,31
35.67026,38
45.53444,68
19.296566,18
35.15198,19
14.358282,13
16.421875,13
31.616964,24
49.988487,55
41.806328,68
37.501385,22
53.577614,56
8.023701,6
47.28489,26
31.53394,25
35.852737,63
39.380886,21
38.1022,22
41.67127,54
39.658745,24
2.3995512,5
39.647728,42
6.7694206,7
34.974808,27
40.925056,35
1.0646532,1
55.133247,69
39.90445,50
33.908585,48
39.36988,25
39.156082,55
2.2603338,2
38.915283,31
34.04808,33
5.2874165,1
40.813923,27
36.1738,21
37.77035,31
1.9703729,0
37.691563,36
30.094915,30
19.052147,18
36.190914,32
32.68619,34
6.9854164,6
8.711075,10
36.216923,41
68.34846,89
38.63545,55
37.429752,36
42.09671,81
6.249962,7
34.711697,39
63.051094,82
14.549695,16
41.887905,25
53.001476,75
1.3799627,1
44.530598,25
1.0831144,0
37.187683,45
43.50299,21
47.546906,60
40.18568,30
37.553932,23
51.52646,36
30.901134,22
14.123439,14
58.76607,79
2.037382,1
46.413204,29
3.366199,3
14.173216,13
13.346933,13
37.794228,28
44.907436,41
2.8197515,2
34.05767,26
53.155327,70
3.256431,1
51.62382,68
60.01127,64
44.90635,29
19.665714,20
14.388824,15
1.9889753,1
32.01077,28
33.000957,28
14.375971,13
38.106415,42
4.970669,4
40.444683,33
35.117977,40
34.101124,31
4.3945827,11
14.293432,13
35.54567,27
49.420418,34
37.447594,63
39.370953,56
37.179333,30
4.4392242,2
48.80616,44
38.717285,48
37.62069,35
39.196606,30
39.412125,23
35.43726,26
14.867998,13
9.5060005,16
6.081976,7
56.65207,65
1.4175127,1
39.475616,24
65.31637,82
35.101498,24
33.567966,26
4.36792,3
36.712006,26
15.58893,17
34.542534,22
6.7326584,4
37.85191,33
51.525337,52
36.115322,22
35.902233,36
42.66673,62
4.3077793,1
2.4233186,2
43.067036,32
35.724373,26
42.6076,60
36.929054,30
37.48622,28
38.248413,57
53.43617,67
38.153816,32
5.9227257,6
46.405556,23
38.003307,59
38.487724,29
6.818733,9
32.170803,18
14.830297,16
40.18759,28
48.64839,52
13.987926,14
14.217737,12
3.8429084,3
3.3478866,3
42.990326,41
39.997646,75
3.453714,2
43.956978,54
39.51807,33
29.788443,26
41.56326,42
15.374329,12
14.293727,16
33.360767,39
51.75843,47
2.997463,3
14.776402,12
3.7043624,3
31.533092,31
35.804745,52
40.96197,68
6.7613387,7
52.29844,69
6.9983153,6
34.553738,77
9.728668,9
7.3942885,7
59.470177,58
14.373453,14
9.413382,6
35.839016,31
5.9620304,7
2.2237012,1
35.308556,57
41.30817,65
4.9522896,4
13.898501,17
60.60061,60
45.423653,60
37.80456,28
39.308437,29
6.205353,11
14.622015,13
34.122417,39
2.2165372,2
6.03504,7
29.851416,62
39.36148,30
12.262003,14
6.1656456,9
30.31286,28
37.115078,26
2.438051,2
39.110355,32
39.179043,32
37.95171,24
20.525824,22
38.012802,39
14.6340275,16
51.449318,45
39.135643,23
42.808434,40
29.485224,34
40.850025,24
53.313843,64
36.524586,42
68.24873,70
41.651024,32
34.10777,41
36.054592,46
11.346827,14
1.4014547,0
37.870808,38
14.089803,13
5.7684,6
40.556595,40
8.686899,8
6.7191987,6
3.5085578,3
5.9221497,7
37.92835,62
41.53998,28
40.396618,18
39.786564,35
41.135025,25
37.22669,30
42.50488,59
36.613293,28
13.036825,15
2.9547536,2
40.701954,31
6.6754823,11
41.179226,35
2.7207792,5
14.485113,16
14.386867,16
14.360109,14
37.485645,22
6.115534,5
44.269165,25
34.8755,33
41.86229,36
1.343868,1
42.96015,42
35.482224,57
36.80545,32
7.495636,9
53.947937,34
63.403027,72
37.56428,63
41.13809,54
2.8368013,1
48.123512,69
7.157266,6
0.6318014,1
34.334194,34
54.244392,43
7.58909,2
37.272717,38
31.89153,32
4.0849495,5
4.708418,7
15.5971575,12
32.24544,32
41.399033,32
4.481432,3
37.57343,25
52.525414,62
41.047142,32
35.960888,24
13.74634,14
38.126854,28
51.20269,52
59.611492,62
5.0578423,11
19.287466,19
51.812756,46
1.5543802,1
7.2478194,4
38.00335,26
6.1618176,7
13.765033,14
34.135754,24
34.901787,31
37.154285,27
28.527737,23
43.274456,44
34.856518,43
40.016666,18
54.57533,70
37.254353,24
2.544647,1
36.49458,49
35.90778,22
6.001398,8
7.845534,1
14.330961,13
14.968138,17
13.988681,16
3.7159495,3
8.137785,6
37.312656,52
38.99062,34
43.005238,43
35.81594,31
33.03443,30
8.467165,7
3.4791522,3
39.685852,67
34.910625,41
3.6238418,2
38.443188,27
9.177378,5
1.7855184,1
37.54228,55
40.665234,30
5.779001,9
36.7214,47
5.796583,10
2.6922681,2
49.570587,31
57.800423,51
14.726,12
37.56386,28
47.374252,39
2.2268598,0
17.273155,14
34.790714,34
4.8927937,1
53.48568,36
4.5818443,7
2.4496667,2
14.156662,12
33.533543,30
0.4526003,0
13.873941,17
2.1133459,2
35.145027,32
43.33872,48
41.812874,51
4.6390896,4
6.90262,3
51.115932,42
39.367992,46
45.633545,39
3.4002872,3
61.670185,80
2.9074914,2
14.722742,16
2.716541,2
20.009651,20
31.591059,28
73.180626,79
3.2588515,9
7.5576324,10
33.877155,29
39.956615,45
38.22929,26
38.516373,57
4.324318,1
55.44406,67
40.11326,60
6.686016,5
13.968424,13
51.89748,56
41.553856,32
1.4148653,1
41.43808,68
34.54861,22
18.797766,19
34.85068,35
42.124138,36
58.533348,77
33.146965,22
16.61999,13
63.023487,75
6.0526333,11
3.3576941,3
33.987507,44
40.077595,48
39.153732,42
28.406544,22
42.853825,47
0.7857035,1
37.419044,41
37.024063,33
38.49196,28
53.429913,74
39.697193,19
7.6960144,11
42.470184,36
13.944812,16
6.303776,10
41.994457,27
42.19353,23
7.0136337,5
41.307575,64
35.430996,27
2.6838071,0
4.1622295,2
36.990814,30
53.178413,74
43.076244,60
35.23108,27
8.015871,9
31.135767,29
3.1039293,3
38.445286,40
46.989983,41
34.376133,24
46.449833,49
6.913797,8
38.089474,36
35.023327,28
38.03649,41
38.42727,29
38.60481,36
14.861897,15
36.03844,30
39.346027,54
40.600353,40
36.642033,49
58.722088,37
32.979233,41
23.013226,18
33.68562,35
3.3890052,2
34.34819,36
32.112743,30
2.3591135,10
28.58749,31
38.56151,24
2.8251932,2
34.570885,32
20.638317,18
38.894333,63
33.299644,35
39.865784,45
5.015873,2
2.7746427,8
1.8603494,3
41.492485,33
39.08146,23
53.764374,83
1.8151605,0
7.511532,9
37.850483,31
36.16753,50
35.494324,35
49.865295,42
33.755188,35
32.1941,27
32.645603,28
2.3835733,5
5.552389,4
14.060727,15
4.1988926,4
36.539352,64
36.11394,27
44.537025,50
37.386856,19
38.163483,68
37.815365,34
40.294006,32
19.69026,18
8.188242,8
63.32969,59
37.595318,43
1.1983049,0
5.5385113,4
63.386078,67
2.5254724,1
6.4606004,6
45.673347,28
49.86861,38
22.856796,17
59.42624,62
33.325214,29
14.320528,13
41.782566,20
29.012909,30
2.9320085,2
47.674053,56
6.2973843,10
33.29342,30
33.253418,54
5.2610283,6
7.089705,6
38.85972,58
1.8001287,0
37.975445,39
37.246517,50
14.619138,13
6.8861756,11
58.541077,25
39.138447,24
8.317514,4
38.115475,29
51.770245,43
13.911624,17
40.95183,33
13.994748,12
43.399086,73
35.23388,31
35.87935,27
7.55578,8
32.74234,26
64.714966,89
38.672024,36
37.343376,29
63.57671,71
35.717587,25
9.719883,10
16.041414,15
60.557396,90
15.241763,13
15.306982,17
2.4658144,1
35.010513,44
41.89467,49
35.13605,27
15.343672,13
39.847298,28
5.4566727,7
37.477432,31
36.21831,54
33.869976,24
4.0955544,3
41.02523,20
39.570335,48
54.129627,63
75.24552,91
33.11219,25
3.5627933,1
34.126034,33
9.380838,10
38.62954,31
14.548694,15
13.004084,14
2.5146787,1
40.593765,53
7.2266655,6
35.37889,33
2.4995553,1
15.379193,16
15.587351,12
34.814686,28
40.44328,26
31.470404,29
14.721228,12
43.643665,72
61.63244,47
3.68045,7
14.555544,12
35.30386,40
15.38608,14
49.62453,59
33.20036,29
50.962807,55
14.778772,15
36.348507,38
37.955612,32
55.080006,34
40.67934,36
19.533148,33
13.784801,12
14.048666,15
37.64862,28
36.928673,33
28.668304,30
4.253723,3
2.8466318,2
34.399326,36
3.622415,11
52.38468,61
14.807104,15
40.364,26
40.938858,46
40.217476,62
33.449158,73
2.5375497,7
38.942497,31
14.122066,13
31.137232,21
3.373464,2
6.0190716,4
1.957052,1
36.321125,30
6.702381,5
35.171104,29
35.41714,28
15.809168,16
3.0741308,3
44.83393,45
21.304161,18
37.705135,38
5.412649,4
27.77656,33
36.20975,19
35.75274,21
33.826023,37
35.9254,42
53.55433,54
37.885662,44
20.163088,18
6.590552,6
3.4552722,2
3.634994,2
33.284893,34
6.704899,10
45.1725,48
43.140457,67
34.807186,46
33.599926,27
34.387924,25
39.013542,20
21.209396,19
6.1891403,9
39.064713,60
40.638264,72
7.8340163,6
39.502174,65
33.68039,35
39.748135,41
72.46192,86
35.513065,66
39.42541,26
5.21612,6
14.913295,14
38.535748,26
49.142117,68
39.42131,66
45.539337,29
40.27647,43
44.48503,60
31.396173,24
3.1593473,2
2.4936616,2
40.325138,25
35.788822,59
31.653454,29
2.4775922,2
14.7745075,15
35.841946,68
18.98067,18
41.952606,56
43.75411,18
44.24896,34
58.05382,46
20.544127,19
29.399136,31
33.38043,27
15.03998,14
41.68945,65
20.992184,18
38.59443,37
36.59137,48
32.801025,27
21.45305,18
54.252495,79
3.2109027,2
3.426763,2
37.879772,60
8.381277,10
58.671745,74
6.4971886,5
34.43508,27
8.241568,11
51.985954,43
34.289608,51
46.87553,47
44.57269,53
38.76376,28
39.020603,40
3.310205,2
39.089474,28
42.336967,21
40.67212,24
41.281506,34
8.824621,9
9.309946,10
6.5562806,11
22.010115,18
1.0170629,0
6.013609,7
55.60555,55
4.2556267,2
7.7839217,9
38.38286,23
62.73461,76
41.840443,82
40.279697,55
1.3287008,0
9.062937,9
39.69842,53
41.940086,39
38.64437,27
40.91068,29
1.5044649,1
3.1569917,1
33.14033,25
13.525129,12
4.6800003,10
42.30788,26
5.8806133,9
34.286674,50
2.6889112,1
14.584285,14
27.91698,23
49.037693,42
35.57193,32
32.412334,57
35.905266,61
14.032331,15
36.824734,27
15.231053,16
7.9898286,5
31.439453,20
39.57758,26
6.5783706,10
6.4727416,3
54.23661,65
27.060389,39
5.3372936,4
2.928068,2
51.81304,52
54.121254,78
4.401228,3
34.310482,66
37.4837,34
31.309204,28
39.21631,47
38.717102,21
3.0559232,2
44.246902,29
37.002796,29
4.034874,2
15.423897,15
31.34869,20
39.22009,32
